split,contract_title,paragraph_index,category,present,answer_count,answer_starts_raw,answer_texts
test,MSCIINC_02_28_2008-EX-10.10-,0,Irrevocable Or Perpetual License,1,2,"[2752, 3062]","[""MS hereby grants (subject to any existing third party contractual obligations) to MSCI a non-exclusive, perpetual, irrevocable, world- wide, royalty-free license for MSCI to use, modify, copy, create derivative works of and sublicense, for any business purpose, the MS Licensed Materials."", ""MSCI hereby grants (subject to any existing third party contractual obligations) to MS a non-exclusive, perpetual, irrevocable, world- wide, royalty-free license for MS to use, modify, copy, create derivative works of and sublicense, for any business purpose, the MSCI Licensed Materials.""]"
test,MSCIINC_02_28_2008-EX-10.10-,0,Joint Ip Ownership,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,License Grant,1,2,"[2752, 3062]","[""MS hereby grants (subject to any existing third party contractual obligations) to MSCI a non-exclusive, perpetual, irrevocable, world- wide, royalty-free license for MSCI to use, modify, copy, create derivative works of and sublicense, for any business purpose, the MS Licensed Materials."", ""MSCI hereby grants (subject to any existing third party contractual obligations) to MS a non-exclusive, perpetual, irrevocable, world- wide, royalty-free license for MS to use, modify, copy, create derivative works of and sublicense, for any business purpose, the MSCI Licensed Materials.""]"
test,MSCIINC_02_28_2008-EX-10.10-,0,Liquidated Damages,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Minimum Commitment,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Most Favored Nation,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,No-Solicit Of Customers,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,No-Solicit Of Employees,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Non-Compete,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Non-Disparagement,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Non-Transferable License,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Notice Period To Terminate Renewal,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Parties,1,5,"[202, 260, 271, 305, 315]","[""Morgan Stanley & Co. Incorporated"", ""(\""MS\"")"", ""MSCI Inc"", ""(\""MSCI\"")"", ""(MS and MSCI individually referred to as a \""Party\"" and collectively as the \""Parties\"").""]"
test,MSCIINC_02_28_2008-EX-10.10-,0,Post-Termination Services,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Price Restrictions,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Renewal Term,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Revenue/Profit Sharing,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Rofr/Rofo/Rofn,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Source Code Escrow,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Termination For Convenience,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Third Party Beneficiary,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Uncapped Liability,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Unlimited/All-You-Can-Eat-License,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Volume Restriction,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Warranty Duration,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Affiliate License-Licensee,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Affiliate License-Licensor,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Agreement Date,1,1,[66],"["", 2013""]"
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Anti-Assignment,1,1,[21315],"[""This Agreement shall be binding upon and shall inure to the benefit of the Parties and their respective successors and permitted assigns; provided, however, that neither this Agreement nor any of the rights, interests or obligations hereunder shall be assigned by any Party without the prior written consent of the other Party.""]"
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Audit Rights,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Cap On Liability,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Change Of Control,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Competitive Restriction Exception,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Covenant Not To Sue,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Document Name,1,1,[1911],"[""Strategic Alliance Agreement""]"
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Effective Date,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Exclusivity,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Expiration Date,1,1,[19533],"[""Unless earlier terminated as provided below, this Agreement shall remain in effect until the later to occur of the date that is (x) three (3) years from the date hereof and (y) the date on which an affiliate of Freedom Mortgage is not acting as the external manager of Cherry Hill.""]"
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Governing Law,1,1,[23921],"[""This Agreement shall be governed by the laws of the State of New York, without giving effect to its principles of conflicts of laws, other than Section 5-1401 of the New York General Obligations Law.""]"
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Insurance,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Ip Ownership Assignment,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Irrevocable Or Perpetual License,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Joint Ip Ownership,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,License Grant,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Liquidated Damages,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Minimum Commitment,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Most Favored Nation,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,No-Solicit Of Customers,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,No-Solicit Of Employees,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Non-Compete,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Non-Disparagement,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Non-Transferable License,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Notice Period To Terminate Renewal,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Parties,1,4,"[82, 82, 163, 163]","[""Freedom Mortgage Corporation"", ""Freedom Mortgage"", ""Cherry Hill Mortgage Investment Corp."", ""Cherry Hill""]"
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Post-Termination Services,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Price Restrictions,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Renewal Term,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Revenue/Profit Sharing,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Rofr/Rofo/Rofn,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Source Code Escrow,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Termination For Convenience,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Third Party Beneficiary,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Uncapped Liability,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Unlimited/All-You-Can-Eat-License,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Volume Restriction,0,0,[],[]
test,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,0,Warranty Duration,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Affiliate License-Licensee,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Affiliate License-Licensor,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Agreement Date,1,1,[164],"[""19  DAY OF MAY , 2010""]"
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Anti-Assignment,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Audit Rights,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Cap On Liability,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Change Of Control,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Competitive Restriction Exception,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Covenant Not To Sue,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Document Name,1,1,[86],"[""STRATEGIC ALLIANCE AGREEMENT""]"
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Effective Date,1,2,"[164, 2374]","[""19  DAY OF MAY , 2010"", ""Commencement Date means the date of this Agreement""]"
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Exclusivity,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Expiration Date,1,1,[7405],"[""This Agreement shall commence on the Commencement Date and shall continue for a term of ten (10) years, unless previously terminated in  accordance with Clause 15 (Termination).""]"
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Governing Law,1,1,[39914],"[""This Agreement is governed by English law.""]"
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Insurance,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Ip Ownership Assignment,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Irrevocable Or Perpetual License,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Joint Ip Ownership,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,License Grant,1,1,[16726],"[""Each Party grants to the other Party a non-exclusive, non-transferable, royalty-free licence to use the other Party's Intellectual Property Rights  as far is strictly necessary to comply with its marketing and promotional obligations under this Agreement.""]"
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Liquidated Damages,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Minimum Commitment,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Most Favored Nation,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,No-Solicit Of Customers,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,No-Solicit Of Employees,1,1,[15038],"[""Each Party agrees that during the Term of this Agreement and for a period of six (6) months thereafter it shall not, without the prior written  consent of the other Party, either on its own account or through its employees or agents or otherwise or on behalf of any other person,  firm, company or other organisation and other than by general advertising, solicit, interfere with, procure or entice away (or, in each case,  attempt so to do), either directly or indirectly, any employee or contractor of the other Party.""]"
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Non-Compete,1,2,"[15592, 15922]","[""W2E agrees not to engage in business dealings, discussions, or otherwise work directly with any third parties introduced to W2E  through SHBV, or to exploit any pre-existing relationship of SHBV with any third party that has been represented to W2E by SHBV,  without the prior consent and/or direct participation of SHBV."", ""SHBV agrees not to engage in business dealings, discussions, or otherwise work directly with any third parties introduced to SHBV  through W2E, or to exploit any pre-existing relationship of W2E with any third party that has been represented to SHBV by W2E,  without the prior consent and/or direct participation of W2E.""]"
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Non-Disparagement,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Non-Transferable License,1,1,[16726],"[""Each Party grants to the other Party a non-exclusive, non-transferable, royalty-free licence to use the other Party's Intellectual Property Rights  as far is strictly necessary to comply with its marketing and promotional obligations under this Agreement.""]"
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Notice Period To Terminate Renewal,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Parties,1,5,"[16, 16, 50, 548, 559]","[""SHBV"", ""SHBV (HONG KONG) LTD"", ""WASTE2ENERGY GROUP HOLDINGS PLC"", ""W2E"", ""each a \""Party\"" and together the \""Parties""]"
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Post-Termination Services,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Price Restrictions,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Renewal Term,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Revenue/Profit Sharing,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Rofr/Rofo/Rofn,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Source Code Escrow,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Termination For Convenience,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Third Party Beneficiary,0,0,[],[]
test,"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",0,Uncapped Liability,0,0,[],[]
